----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:20,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.003964,32,64,8,16
0.007977999999999999,64,128,16,32
0.010978,96,192,24,48
0.013963,128,256,32,64
0.016954,160,320,40,80
0.019624,192,384,48,96
0.022942,224,448,56,112
0.025925,256,512,64,128
0.029064,288,576,72,144
0.032084999999999995,320,640,80,160
0.03517,352,704,88,176
0.037045999999999996,384,768,96,192
0.040039,416,832,104,208
0.043029,448,896,112,224
0.046147,480,960,120,240
0.049134,512,1024,128,256
0.053002,544,1088,136,272
0.055153999999999995,576,1152,144,288
0.057989,608,1216,152,304
0.061100999999999996,640,1280,160,320
0.06410199999999999,672,1344,168,336
0.067221,704,1408,176,352
0.070202,736,1472,184,368
0.073082,768,1536,192,384
0.07507899999999999,800,1600,200,400
0.079223,832,1664,208,416
0.082018,864,1728,216,432
0.085116,896,1792,224,448
0.088117,928,1856,232,464
0.09099499999999999,960,1920,240,480
0.094008,992,1984,248,496
0.09700299999999999,1024,2048,256,512
0.100063,1056,2112,264,528
0.102963,1088,2176,272,544
0.10595399999999999,1120,2240,280,560
0.108946,1152,2304,288,576
0.111939,1184,2368,296,592
0.114951,1216,2432,304,608
0.118007,1248,2496,312,624
0.12099599999999999,1280,2560,320,640
0.12390699999999999,1312,2624,328,656
0.126966,1344,2688,336,672
0.130055,1376,2752,344,688
0.132999,1408,2816,352,704
0.13597099999999998,1440,2880,360,720
0.138985,1472,2944,368,736
0.141953,1504,3008,376,752
0.14496299999999998,1536,3072,384,768
0.148003,1568,3136,392,784
0.150695,1600,3200,400,800
0.153713,1632,3264,408,816
0.156683,1664,3328,416,832
0.159708,1696,3392,424,848
0.162694,1728,3456,432,864
0.165684,1760,3520,440,880
0.168674,1792,3584,448,896
0.171647,1824,3648,456,912
0.174637,1856,3712,464,928
0.177648,1888,3776,472,944
0.180645,1920,3840,480,960
0.183632,1952,3904,488,976
0.18662199999999998,1984,3968,496,992
0.189601,2016,4032,504,1008
0.19259099999999998,2048,4096,512,1024
0.19458999999999999,2080,4160,520,1040
0.197578,2112,4224,528,1056
0.20057,2144,4288,536,1072
0.203564,2176,4352,544,1088
0.206556,2208,4416,552,1104
0.20955,2240,4480,560,1120
0.35714599999999996,2272,4544,568,1136
0.36013799999999996,2304,4608,576,1152
0.36313,2336,4672,584,1168
0.36624799999999996,2368,4736,592,1184
0.369207,2400,4800,600,1200
0.372231,2432,4864,608,1216
0.375121,2464,4928,616,1232
0.378091,2496,4992,624,1248
0.381081,2528,5056,632,1264
0.384144,2560,5120,640,1280
0.386965,2592,5184,648,1296
0.389959,2624,5248,656,1312
0.393076,2656,5312,664,1328
0.396095,2688,5376,672,1344
0.39921399999999996,2720,5440,680,1360
0.402205,2752,5504,688,1376
0.405439,2784,5568,696,1392
0.408346,2816,5632,704,1408
0.411433,2848,5696,712,1424
0.414738,2880,5760,720,1440
0.417759,2912,5824,728,1456
0.42077499999999995,2944,5888,736,1472
0.423747,2976,5952,744,1488
0.426826,3008,6016,752,1504
0.42980799999999997,3040,6080,760,1520
0.43279999999999996,3072,6144,768,1536
0.435784,3104,6208,776,1552
0.438726,3136,6272,784,1568
0.44169899999999995,3168,6336,792,1584
0.44475499999999996,3200,6400,800,1600
0.447833,3232,6464,808,1616
0.45061999999999997,3264,6528,816,1632
0.453984,3296,6592,824,1648
0.45698,3328,6656,832,1664
0.459993,3360,6720,840,1680
0.462982,3392,6784,848,1696
0.465972,3424,6848,856,1712
0.468948,3456,6912,864,1728
0.47193999999999997,3488,6976,872,1744
0.47493199999999997,3520,7040,880,1760
0.47792599999999996,3552,7104,888,1776
0.48091599999999995,3584,7168,896,1792
0.48391599999999996,3616,7232,904,1808
0.486907,3648,7296,912,1824
0.489898,3680,7360,920,1840
0.49288899999999997,3712,7424,928,1856
0.495882,3744,7488,936,1872
0.49887299999999996,3776,7552,944,1888
0.501869,3808,7616,952,1904
0.504857,3840,7680,960,1920
0.50785,3872,7744,968,1936
0.510842,3904,7808,976,1952
