----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,05
DAY,29
TIME,12:59:11,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,Root Lodge
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.024274,32,64,8,16
0.038051999999999996,64,128,16,32
0.041343,96,192,24,48
0.056407,128,256,32,64
0.074738,160,320,40,80
0.088866,192,384,48,96
0.106708,224,448,56,112
0.123371,256,512,64,128
0.140918,288,576,72,144
0.144323,320,640,80,160
0.14746099999999998,352,704,88,176
0.150797,384,768,96,192
0.154245,416,832,104,208
0.157413,448,896,112,224
0.16069899999999998,480,960,120,240
0.164078,512,1024,128,256
0.167454,544,1088,136,272
0.17071999999999998,576,1152,144,288
0.17413499999999998,608,1216,152,304
0.177359,640,1280,160,320
0.180647,672,1344,168,336
0.183768,704,1408,176,352
0.187108,736,1472,184,368
0.190569,768,1536,192,384
0.19383,800,1600,200,400
0.197106,832,1664,208,416
0.20060599999999998,864,1728,216,432
0.20399599999999998,896,1792,224,448
0.207312,928,1856,232,464
0.21021099999999998,960,1920,240,480
0.213255,992,1984,248,496
0.21676399999999998,1024,2048,256,512
0.21995399999999998,1056,2112,264,528
0.223412,1088,2176,272,544
0.22664099999999998,1120,2240,280,560
0.229925,1152,2304,288,576
0.233458,1184,2368,296,592
0.23693699999999998,1216,2432,304,608
0.240336,1248,2496,312,624
0.24354199999999998,1280,2560,320,640
0.24673499999999998,1312,2624,328,656
0.250086,1344,2688,336,672
0.253496,1376,2752,344,688
0.256921,1408,2816,352,704
0.260158,1440,2880,360,720
0.263446,1472,2944,368,736
0.266756,1504,3008,376,752
0.270121,1536,3072,384,768
0.273617,1568,3136,392,784
0.276821,1600,3200,400,800
0.280138,1632,3264,408,816
0.283601,1664,3328,416,832
0.28704799999999997,1696,3392,424,848
0.290135,1728,3456,432,864
0.29336599999999996,1760,3520,440,880
0.296622,1792,3584,448,896
0.30015,1824,3648,456,912
0.303434,1856,3712,464,928
0.306847,1888,3776,472,944
0.31009,1920,3840,480,960
0.313376,1952,3904,488,976
0.316866,1984,3968,496,992
0.320142,2016,4032,504,1008
0.323444,2048,4096,512,1024
0.326609,2080,4160,520,1040
0.329957,2112,4224,528,1056
0.333346,2144,4288,536,1072
0.33673,2176,4352,544,1088
0.340078,2208,4416,552,1104
0.343321,2240,4480,560,1120
0.346644,2272,4544,568,1136
0.35009599999999996,2304,4608,576,1152
0.353333,2336,4672,584,1168
0.356709,2368,4736,592,1184
0.35971,2400,4800,600,1200
0.362993,2432,4864,608,1216
0.36649499999999996,2464,4928,616,1232
0.36990599999999996,2496,4992,624,1248
0.37329,2528,5056,632,1264
0.376502,2560,5120,640,1280
0.37953899999999996,2592,5184,648,1296
0.383049,2624,5248,656,1312
0.386463,2656,5312,664,1328
0.389858,2688,5376,672,1344
0.393092,2720,5440,680,1360
0.396356,2752,5504,688,1376
0.399733,2784,5568,696,1392
0.403163,2816,5632,704,1408
0.406545,2848,5696,712,1424
0.409753,2880,5760,720,1440
0.412772,2912,5824,728,1456
0.416116,2944,5888,736,1472
0.41945,2976,5952,744,1488
0.422867,3008,6016,752,1504
0.426108,3040,6080,760,1520
0.42939,3072,6144,768,1536
0.432533,3104,6208,776,1552
0.435613,3136,6272,784,1568
0.43865699999999996,3168,6336,792,1584
0.44193699999999997,3200,6400,800,1600
0.445164,3232,6464,808,1616
0.44867799999999997,3264,6528,816,1632
0.452088,3296,6592,824,1648
0.455515,3328,6656,832,1664
0.458681,3360,6720,840,1680
0.46185,3392,6784,848,1696
0.464962,3424,6848,856,1712
0.46850699999999995,3456,6912,864,1728
0.47188399999999997,3488,6976,872,1744
0.47515799999999997,3520,7040,880,1760
0.47836999999999996,3552,7104,888,1776
0.48140099999999997,3584,7168,896,1792
0.48486999999999997,3616,7232,904,1808
0.488043,3648,7296,912,1824
0.49130399999999996,3680,7360,920,1840
0.494536,3712,7424,928,1856
0.497969,3744,7488,936,1872
0.501365,3776,7552,944,1888
0.504773,3808,7616,952,1904
0.508062,3840,7680,960,1920
0.511289,3872,7744,968,1936
0.514353,3904,7808,976,1952
0.517519,3936,7872,984,1968
