----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,06
DAY,03
TIME,14:24:58,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,Root Lodge
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,Stalk Lodge
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LODGE_TYPE,STALK LODGE
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.019048,32,64,8,16
0.036517,64,128,16,32
0.043087,96,192,24,48
0.060036,128,256,32,64
0.077817,160,320,40,80
0.095825,192,384,48,96
0.11135099999999999,224,448,56,112
0.127197,256,512,64,128
0.14410499999999998,288,576,72,144
0.14726699999999998,320,640,80,160
0.150561,352,704,88,176
0.15376599999999999,384,768,96,192
0.157227,416,832,104,208
0.160501,448,896,112,224
0.163741,480,960,120,240
0.167173,512,1024,128,256
0.170544,544,1088,136,272
0.17385599999999998,576,1152,144,288
0.177201,608,1216,152,304
0.18057399999999998,640,1280,160,320
0.183583,672,1344,168,336
0.186777,704,1408,176,352
0.189973,736,1472,184,368
0.193345,768,1536,192,384
0.196674,800,1600,200,400
0.20004,832,1664,208,416
0.20332899999999998,864,1728,216,432
0.20635799999999999,896,1792,224,448
0.209512,928,1856,232,464
0.213006,960,1920,240,480
0.216253,992,1984,248,496
0.219376,1024,2048,256,512
0.22255799999999998,1056,2112,264,528
0.22599799999999998,1088,2176,272,544
0.229151,1120,2240,280,560
0.232449,1152,2304,288,576
0.23585199999999998,1184,2368,296,592
0.23882399999999998,1216,2432,304,608
0.241862,1248,2496,312,624
0.24514799999999998,1280,2560,320,640
0.248353,1312,2624,328,656
0.251676,1344,2688,336,672
0.254915,1376,2752,344,688
0.258306,1408,2816,352,704
0.26117599999999996,1440,2880,360,720
0.264404,1472,2944,368,736
0.267684,1504,3008,376,752
0.271011,1536,3072,384,768
0.274306,1568,3136,392,784
0.277601,1600,3200,400,800
0.280793,1632,3264,408,816
0.28388399999999997,1664,3328,416,832
0.287171,1696,3392,424,848
0.290263,1728,3456,432,864
0.293603,1760,3520,440,880
0.296917,1792,3584,448,896
0.299911,1824,3648,456,912
0.30289,1856,3712,464,928
0.30591599999999997,1888,3776,472,944
0.309155,1920,3840,480,960
0.312421,1952,3904,488,976
0.31574399999999997,1984,3968,496,992
0.319083,2016,4032,504,1008
0.32232299999999997,2048,4096,512,1024
0.325677,2080,4160,520,1040
0.328793,2112,4224,528,1056
0.332072,2144,4288,536,1072
0.335285,2176,4352,544,1088
0.33850399999999997,2208,4416,552,1104
0.341869,2240,4480,560,1120
0.34532999999999997,2272,4544,568,1136
0.34872,2304,4608,576,1152
0.35170999999999997,2336,4672,584,1168
0.35497999999999996,2368,4736,592,1184
0.358448,2400,4800,600,1200
0.36189,2432,4864,608,1216
0.365127,2464,4928,616,1232
0.368303,2496,4992,624,1248
0.371707,2528,5056,632,1264
0.37496199999999996,2560,5120,640,1280
0.378331,2592,5184,648,1296
0.38172999999999996,2624,5248,656,1312
0.384872,2656,5312,664,1328
0.388274,2688,5376,672,1344
0.391627,2720,5440,680,1360
0.395014,2752,5504,688,1376
0.398227,2784,5568,696,1392
0.401643,2816,5632,704,1408
0.40487999999999996,2848,5696,712,1424
0.40796299999999996,2880,5760,720,1440
0.411286,2912,5824,728,1456
0.414638,2944,5888,736,1472
0.417964,2976,5952,744,1488
0.420905,3008,6016,752,1504
0.42398399999999997,3040,6080,760,1520
0.427293,3072,6144,768,1536
0.43044899999999997,3104,6208,776,1552
0.433764,3136,6272,784,1568
0.43723799999999996,3168,6336,792,1584
0.440613,3200,6400,800,1600
0.443861,3232,6464,808,1616
0.44732099999999997,3264,6528,816,1632
0.450727,3296,6592,824,1648
0.453781,3328,6656,832,1664
0.45704599999999995,3360,6720,840,1680
0.460518,3392,6784,848,1696
0.463906,3424,6848,856,1712
0.467312,3456,6912,864,1728
0.47070199999999995,3488,6976,872,1744
0.474105,3520,7040,880,1760
0.477081,3552,7104,888,1776
0.480357,3584,7168,896,1792
0.48385599999999995,3616,7232,904,1808
0.486846,3648,7296,912,1824
0.490108,3680,7360,920,1840
0.493558,3712,7424,928,1856
0.496949,3744,7488,936,1872
0.500361,3776,7552,944,1888
0.503768,3808,7616,952,1904
0.507157,3840,7680,960,1920
