----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,06
DAY,03
TIME,15:12:18,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LODGE_TYPE,STALK LODGE
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.013691,32,64,8,16
0.019504,64,128,16,32
0.036157999999999996,96,192,24,48
0.052951,128,256,32,64
0.06896,160,320,40,80
0.085973,192,384,48,96
0.103061,224,448,56,112
0.120311,256,512,64,128
0.13738599999999998,288,576,72,144
0.140826,320,640,80,160
0.144201,352,704,88,176
0.147222,384,768,96,192
0.15062699999999998,416,832,104,208
0.15395399999999998,448,896,112,224
0.15720199999999998,480,960,120,240
0.160538,512,1024,128,256
0.163876,544,1088,136,272
0.167201,576,1152,144,288
0.17021,608,1216,152,304
0.17354799999999998,640,1280,160,320
0.17703,672,1344,168,336
0.180202,704,1408,176,352
0.18356699999999998,736,1472,184,368
0.18692899999999998,768,1536,192,384
0.190321,800,1600,200,400
0.19364499999999998,832,1664,208,416
0.197013,864,1728,216,432
0.2004,896,1792,224,448
0.203652,928,1856,232,464
0.20691299999999999,960,1920,240,480
0.210384,992,1984,248,496
0.21381599999999998,1024,2048,256,512
0.21720499999999998,1056,2112,264,528
0.22059399999999998,1088,2176,272,544
0.223998,1120,2240,280,560
0.227347,1152,2304,288,576
0.23069699999999999,1184,2368,296,592
0.234089,1216,2432,304,608
0.23724499999999998,1248,2496,312,624
0.240584,1280,2560,320,640
0.243976,1312,2624,328,656
0.247366,1344,2688,336,672
0.250751,1376,2752,344,688
0.25411,1408,2816,352,704
0.257509,1440,2880,360,720
0.260494,1472,2944,368,736
0.26376499999999997,1504,3008,376,752
0.26725099999999996,1536,3072,384,768
0.27054,1568,3136,392,784
0.273961,1600,3200,400,800
0.277329,1632,3264,408,816
0.280719,1664,3328,416,832
0.28412,1696,3392,424,848
0.287469,1728,3456,432,864
0.29087599999999997,1760,3520,440,880
0.293861,1792,3584,448,896
0.297238,1824,3648,456,912
0.30063599999999996,1856,3712,464,928
0.30378099999999997,1888,3776,472,944
0.306982,1920,3840,480,960
0.310318,1952,3904,488,976
0.313803,1984,3968,496,992
0.316843,2016,4032,504,1008
0.320206,2048,4096,512,1024
0.323607,2080,4160,520,1040
0.32672399999999996,2112,4224,528,1056
0.330096,2144,4288,536,1072
0.333454,2176,4352,544,1088
0.33685699999999996,2208,4416,552,1104
0.339918,2240,4480,560,1120
0.34326999999999996,2272,4544,568,1136
0.34666199999999997,2304,4608,576,1152
0.349967,2336,4672,584,1168
0.353016,2368,4736,592,1184
0.35639299999999996,2400,4800,600,1200
0.35977899999999996,2432,4864,608,1216
0.363166,2464,4928,616,1232
0.36654,2496,4992,624,1248
0.36993899999999996,2528,5056,632,1264
0.372942,2560,5120,640,1280
0.37632299999999996,2592,5184,648,1296
0.37971299999999997,2624,5248,656,1312
0.383038,2656,5312,664,1328
0.38637499999999997,2688,5376,672,1344
0.38973399999999997,2720,5440,680,1360
0.393125,2752,5504,688,1376
0.396462,2784,5568,696,1392
0.399842,2816,5632,704,1408
0.403231,2848,5696,712,1424
0.406393,2880,5760,720,1440
0.40962299999999996,2912,5824,728,1456
0.41290299999999996,2944,5888,736,1472
0.416333,2976,5952,744,1488
0.419606,3008,6016,752,1504
0.423095,3040,6080,760,1520
0.426471,3072,6144,768,1536
0.42950299999999997,3104,6208,776,1552
0.432866,3136,6272,784,1568
0.43628,3168,6336,792,1584
0.43960099999999996,3200,6400,800,1600
0.44299499999999997,3232,6464,808,1616
0.44636699999999996,3264,6528,816,1632
0.44975099999999996,3296,6592,824,1648
0.453109,3328,6656,832,1664
0.456434,3360,6720,840,1680
0.45980699999999997,3392,6784,848,1696
0.46313,3424,6848,856,1712
0.466391,3456,6912,864,1728
0.46969299999999997,3488,6976,872,1744
0.47304399999999996,3520,7040,880,1760
0.47632599999999997,3552,7104,888,1776
0.47978,3584,7168,896,1792
0.48317,3616,7232,904,1808
0.486272,3648,7296,912,1824
0.489438,3680,7360,920,1840
0.492841,3712,7424,928,1856
0.496139,3744,7488,936,1872
0.49954299999999996,3776,7552,944,1888
0.502899,3808,7616,952,1904
